time,close,pred,r_pred,sent
2025-08-22,96650,108862.6,0.1263590435851009,0.0064995140885028
2025-08-25,96450,107202.93,0.11148708851736651,-0.0379676161977356
2025-08-26,97630,107283.83,0.09888177942230872,-0.0671719149622042
2025-08-27,102510,108161.11,0.05512739610769681,-0.060546072081222
2025-08-28,102010,106710.35,0.04607736067542398,0.0986993039314236
2025-08-29,99180,106900.875,0.07784709618874773,-0.0354065809637386
2025-09-03,100750,105611.375,0.048251861042183625,-0.0804818959184859
2025-09-04,102510,105121.266,0.02547327699736611,0.2042247069432443
2025-09-05,100950,103615.69,0.026406017830609214,0.0475175867507025
2025-09-08,99480,104488.21,0.05034389764274226,0.0399074728983981
2025-09-09,99680,104023.16,0.04357098966693419,0.3839334241129244
2025-09-10,98800,102381.164,0.036246599822874495,-0.0145704140567932
2025-09-11,99580,103225.11,0.03660483405302269,0.1184664103286138
2025-09-12,99180,101967.78,0.028108300564629967,-0.1752924063655502
2025-09-15,99480,102441.76,0.029772394576799355,-0.0297713620306594
2025-09-16,101040,103283.42,0.02220330438440222,0.0125484052784747
2025-09-17,102990,103045.75,0.0005413146907466745,0.0362511610010011
2025-09-18,100550,103086.625,0.025227498756837396,0.1148394580924807
2025-09-19,100550,101888.914,0.013315903157633018,-0.0914922647767405
2025-09-22,97330,103021.47,0.058475996609472926,-0.0489000531351955
2025-09-23,95670,102608.78,0.07252828734190446,-0.1734635218119557
2025-09-24,97140,101924.88,0.04925759535206918,-0.0479741601458296
2025-09-25,95670,102102.69,0.06723829309083307,-0.181705358046799
2025-09-26,95190,101317.51,0.06437133955772666,0.0306082651113351
2025-09-29,93240,101911.47,0.09300159534534534,0.1321788654524784
2025-09-30,90790,100627.13,0.1083503999614495,-0.0453611898126279
2025-10-01,91180,101820.336,0.11669594140710682,0.0231780874446499
2025-10-02,89910,101684.67,0.13096064814814815,-0.1005449025820373
2025-10-03,91180,101003.37,0.10773598582474227,0.0197539970442407
2025-10-06,93240,101525.58,0.08886291425353926,-0.0810875580454961
2025-10-07,93240,101079.93,0.08408332998176749,-0.0520962976106042
2025-10-08,92260,101086.336,0.09566806782462606,0.1656213055687569
2025-10-09,91960,99631.09,0.08341772237929534,0.094166203639496
2025-10-10,93820,100647.055,0.07276758353762525,0.1150069268499181
2025-10-13,91770,98590.76,0.07432448308270677,0.0059416624073188
2025-10-14,90210,99588.836,0.10396669922957544,-0.2121116330384861
2025-10-15,87480,98929.3,0.13087902234796525,0.0933793202523135
2025-10-16,87670,98887.18,0.12794775507585263,-0.0458265568098816
2025-10-17,86010,98288.66,0.14275847285199394,-0.0291421659114478
2025-10-20,84930,98102.1,0.15509362489697398,-0.0920041314340537
2025-10-21,90790,97836.28,0.07761076385064435,-0.1353497749459048
2025-10-22,94700,96586.76,0.01992352494720169,0.0599093977595141
2025-10-23,92740,97502.086,0.051348780865861546,0.0047651530300072
2025-10-24,95380,96924.39,0.016191975518976724,-0.0164040462126031
2025-10-27,95670,96892.74,0.01278083189610118,0.0846093497718367
2025-10-28,99780,96711.0,-0.030757666867107635,-0.0936564134838071
2025-10-29,99280,96691.055,-0.026077209030016115,0.0370420810777795
2025-10-30,100260,96595.51,-0.03654989215539597,-0.142697734216491
2025-10-31,101430,96046.04,-0.05308055740412107,-0.0731301539256802
2025-11-03,102510,97914.586,-0.044828934372256365,-0.0579825845932968
2025-11-04,100850,98600.63,-0.02230408713435796,-0.0175259709745654
2025-11-05,98500,99033.71,0.005418385152284264,0.0878581557514662
2025-11-06,97820,99098.34,0.013068327029237374,0.0413889117632667
2025-11-07,98600,99576.4,0.009902621069979717,-0.0371227576047237
2025-11-10,93920,99932.86,0.06402107511712095,-0.0212325617554553
2025-11-11,93820,100064.57,0.06655905257407803,-0.1301181104622527
2025-11-12,98210,99673.41,0.014900786579778027,0.0662647947264691
2025-11-13,96550,100273.445,0.038564943682030034,0.0611662895075318
2025-11-14,97630,100475.3,0.029143673819522688,0.0374492600225751
2025-11-17,98600,100497.35,0.019242916455375254,-0.033232672911244
2025-11-18,97630,100550.734,0.029916361517976033,0.0496153331923471
2025-11-19,95670,100836.53,0.0540036714748615,-0.0767317084683935
2025-11-20,96650,101071.58,0.04574835100879462,-0.0255180849818181
2025-11-21,98400,101360.2,0.030083365091463414,0.0602555730613655
2025-11-24,97820,101520.336,0.037828009992844,0.0410568089422792
2025-11-25,97330,101992.8,0.047907087999589024,0.0530016570379608
2025-11-26,96650,102413.72,0.059634958613554064,-0.0646423925728633
2025-11-27,97140,102845.625,0.05873610253242743,0.0550609518836848
2025-11-28,94790,103051.32,0.08715392248654921,-0.0329979031361527
2025-12-01,95290,103199.14,0.08300074115856858,-0.0253255930624576
2025-12-02,95290,103115.164,0.08211946754643719,0.0407835191741183
2025-12-03,95290,105199.79,0.1039961072777836,0.1432636873809824
2025-12-04,96180,103928.945,0.08056711699417758,0.0509964898462079
2025-12-05,94890,105325.08,0.10997026161871641,-0.187222498745646
2025-12-08,94200,105362.34,0.11849621815286625,-0.1056236945938249
2025-12-09,95580,103647.79,0.08440875771604939,0.0826668542582211
2025-12-10,94300,104055.15,0.10344802160657476,-0.0633836903707848
2025-12-11,94700,103664.234,0.09465928590285111,-0.0279122187098869
2025-12-12,92430,102060.88,0.10419650343503191,-0.2349894000626573
2025-12-15,92530,101591.84,0.09793411596239057,0.0447597945607291
2025-12-16,93610,101635.914,0.08573778509240466,0.040949363450881
2025-12-17,94600,101592.164,0.07391293934989429,-0.0775732911462995
2025-12-18,93120,101730.81,0.09247006550687285,0.0008924304447905
2025-12-19,92620,101729.99,0.09835880141977975,0.0509256293862267
2025-12-22,92430,101630.805,0.09954348899166937,0.0009538125832081
2025-12-23,92720,102050.79,0.10063404942299396,-0.0455232284883693
2025-12-24,92330,102217.97,0.1070937804613885,0.1193218883737084
2025-12-25,91740,100351.27,0.09386607191519512,-0.1685654875055863
2025-12-26,91240,101372.14,0.11104932732354231,0.0277270329803571
2025-12-29,93020,101146.96,0.0873678879542034,0.0954294095677208
2025-12-30,95190,100661.11,0.05747567365269461,-0.0269145723326572
2025-12-31,94500,100660.49,0.06519039351851852,0.2063558449441154
2026-01-05,93710,99951.11,0.06660024943976096,0.0845334855397997
2026-01-06,92720,100946.33,0.08872226191760138,0.1473072181803351
2026-01-07,96180,98980.43,0.029116549048658767,-0.0092925097243771
2026-01-08,95190,100359.586,0.05430807792310117,-0.0497119010561392
2026-01-09,96080,100580.35,0.046839629085137384,0.0115416185014168
2026-01-12,98150,100976.234,0.028795052215995924,0.158877830634873
2026-01-13,97560,100042.48,0.02544563922201722,0.0402801506123936
2026-01-14,98440,101764.016,0.03376692020520114,-0.065672613612448
2026-01-15,97160,102222.414,0.05210389113318238,0.0680873970421739
2026-01-16,103870,102386.35,-0.014283704991816694,-0.0648923521911123
2026-01-19,104360,102692.84,-0.015975050306630892,0.175034565922534
2026-01-20,102690,101672.1,-0.009912342365371507,0.0207595141242335
2026-01-21,103570,103639.48,0.0006708174423095491,0.0578523117770001
2026-01-22,102090,104355.49,0.022191127314134588,0.0276224490073848
2026-01-23,99630,104336.52,0.04724002245809495,0.0620593643318171
2026-01-26,97160,104895.85,0.0796197155465212,-0.0419495452002217
2026-01-27,100710,104960.84,0.042208755337106545,0.0894182998024537
2026-01-28,103080,105724.64,0.02565619543073341,0.0222909700632686
2026-01-29,104660,106100.31,0.01376182400152876,0.1351680732270639
2026-01-30,103080,105148.805,0.020069894135622816,0.0037397540105635
2026-02-02,102880,106537.34,0.03554960876749611,0.189767691394164
2026-02-03,102490,106060.41,0.03483663040296614,-0.274041519798009
2026-02-04,100520,108846.984,0.08283908053123756,0.2131934692342948
2026-02-05,97650,106684.02,0.09251432091653866,0.2363705223858409
2026-02-06,96270,106727.555,0.10862734691492677,0.0685604959257081
2026-02-09,97650,107736.78,0.10329525089605734,-0.0601175115809838
2026-02-10,96470,108139.92,0.12096943998134135,0.0465426245330858
2026-02-11,97260,108072.3,0.11116899933168826,0.1105592591868797
2026-02-12,97460,106593.15,0.09371176315924482,0.0307843516897228
2026-02-13,94990,107332.34,0.12993308506158543,-0.0208359764919971
2026-02-23,93220,107566.2,0.1538961931452478,-0.0204553713788962
2026-02-24,91240,107599.22,0.17929875876808418,-0.0447950800322136
2026-02-25,87890,107629.484,0.22459306377289795,-0.1117128384348133
2026-02-26,89270,107134.22,0.20011447014674583,-0.005868060674014
2026-02-27,91640,106268.33,0.15962819865779135,-0.0237795864065604
2026-03-02,88380,104344.73,0.18063732249943426,0.087819356183406
2026-03-03,85820,102879.445,0.19878169788510835,-0.0451475203684101
2026-03-04,83940,101190.19,0.2055061651179414,-0.1563888972086672
2026-03-05,83250,99090.516,0.19027646396396397,0.0739466939056108
2026-03-06,80490,100594.99,0.2497824846254193,-0.0318880637990194
2026-03-09,74870,99989.03,0.33550195338586886,0.0214180066764304
2026-03-10,78420,99975.49,0.2748723818859985,-0.2439288935023981
2026-03-11,79110,97882.77,0.23729962631146506,0.0461962957889314
2026-03-12,76640,98686.44,0.2876622847077244,-0.0292546888883528
2026-03-13,75950,98233.35,0.293395017281106,-0.1623381229995947
2026-03-16,77140,96406.44,0.24975936608763288,-0.0207216673293721
2026-03-17,78320,98269.51,0.25471792406154237,0.0040609638289544
2026-03-18,77530,97567.27,0.258445420321166,0.0862128376039412
2026-03-19,75760,96784.84,0.2775190568901795,-0.021525035671071
2026-03-20,73590,96422.836,0.31027090552384834,-0.0759063060504373
2026-03-23,72110,95660.46,0.32659077711135764,-0.1109497734996008
2026-03-24,74380,93106.39,0.25176647788383977,-0.0967752032321013
2026-03-25,75950,94326.47,0.24195482225148124,0.0674460478168359
2026-03-26,73190,94034.93,0.28480570689301815,0.0521167738516797
2026-03-27,75070,93659.97,0.24763512388437459,-0.0374755495501906
2026-03-30,72990,93100.85,0.27552886097410606,0.0442566660252071
2026-03-31,73690,92278.4,0.2522513019066359,-0.1453309666138121
2026-04-01,74280,89307.81,0.20231303850296176,0.0676090938212157
2026-04-02,73690,91028.63,0.23529152954946397,0.1044676736876995
2026-04-03,72990,88689.39,0.2150896098780655,-0.0740942108501846
2026-04-06,72900,90006.31,0.2346544924554184,-0.053694798264025
2026-04-07,72990,89490.984,0.22607185059597204,-0.0414986889122606
2026-04-08,78030,89046.69,0.14118528130206331,0.0259302177388392
2026-04-09,77240,89005.836,0.1523282746957535,-0.0498978670404327
2026-04-10,76640,88677.8,0.15706937467379958,0.1038915218493897
2026-04-13,74970,85955.68,0.1465343429038282,0.0404745728767571
2026-04-14,75160,87932.83,0.16994183242416178,0.0035133311876064
2026-04-15,74080,87553.2,0.18187369229211664,-0.0209669222013528
2026-04-16,73090,87069.76,0.1912677221576139,0.0166725849613475
2026-04-17,74970,86541.79,0.15435226173802855,0.029364266723067
2026-04-20,75860,86143.734,0.13556201390719747,0.0039131706107788
2026-04-21,74080,85948.74,0.1602152023150648,-0.0698025647902265
2026-04-22,73590,85311.6,0.15928253244326676,0.0264274731414056
2026-04-23,73290,84771.52,0.15665879980215583,-0.1071935352168621
2026-04-24,72400,81267.55,0.12247992921270719,-0.0125439208197466
2026-04-28,73390,83822.445,0.14215077411772722,0.0039939419214671
2026-04-29,74470,83337.89,0.11908004062038405,-0.0788024103731618
2026-05-04,72700,82930.1,0.1407166652338377,0.0800390979222288
2026-05-05,73290,82642.09,0.12760395347250647,0.1387703242870811
2026-05-06,72300,78742.73,0.08911101746196404,-0.0484342552094419
2026-05-07,72010,82223.016,0.1418277409387585,0.0103524429443701
2026-05-08,70920,82055.39,0.15701340418781726,0.1864735803447708
2026-05-11,69050,77857.83,0.12755725018102823,0.0214710092482143
2026-05-12,69640,81331.04,0.16787821743968984,-0.1297580899699469
2026-05-13,69740,79977.445,0.14679445529825064,0.049907102593529
2026-05-14,72900,80863.78,0.10924254115226338,-0.0405798416729763
2026-05-15,71910,80825.88,0.12398668909052983,0.1780820748807361
2026-05-18,73880,77093.61,0.0434976905116405,-0.1572398123817285
2026-05-19,73490,79721.81,0.08479810178255545,0.0104535749496605
2026-05-20,76640,80690.016,0.05284467151617954,0.2622466046048575
2026-05-21,75460,77030.625,0.020814007421150277,-0.030573014311601
2026-05-22,74080,81453.91,0.09953977119330454,-0.1040629755386942
2026-05-25,72500,80049.83,0.10413556034482759,0.0973707999866768
2026-05-26,73490,79147.51,0.07698336933596407,0.0439299177223162
2026-05-27,72600,80018.01,0.10217641615013774,-0.0385283672609141
2026-05-28,71200,80166.86,0.12593903616573035,0.0241456205016092
2026-05-29,71600,80470.21,0.12388562761871508,0.0279908152636072
2026-06-01,72900,80508.445,0.10436824845679013,0.0710143337783289
2026-06-02,74800,80861.78,0.08103985628342246,-0.0137977162929592
2026-06-03,76500,81287.18,0.06257751225490196,-0.0166235587585551
2026-06-04,76100,80579.97,0.058869497371879104,0.0679911680932388
2026-06-05,75000,80671.93,0.07562572916666667,0.1710074725365807
2026-06-08,72900,76975.41,0.05590406378600823,0.1344281765936746
2026-06-09,73700,77038.734,0.045301687584803255,-0.0153218598511124
2026-06-10,74200,81793.3,0.10233553739892183,0.0223524084694702
2026-06-11,73100,82003.46,0.1217983712380301,-0.0562896516034183
2026-06-12,73500,81741.24,0.11212574404761905,-0.0312413223574038
2026-06-15,73600,81498.96,0.10732283882472826,-0.0511335657568932
2026-06-16,73200,81503.82,0.11344016820355192,-0.0957959818856596
2026-06-17,72300,81140.02,0.12226865058782849,-0.1343398179938595
2026-06-18,71600,77810.38,0.08673719011871509,0.055106366009322
2026-06-19,71500,80956.625,0.13226048951048952,-0.118683988450576
2026-06-22,70600,77720.19,0.10085251416430595,0.0517116540553716
2026-06-23,70800,80502.0,0.13703389830508475,-0.0137222123876941
2026-06-24,70800,80659.836,0.1392632194562147,-0.1165071474911364
2026-06-25,71000,78045.72,0.09923547535211268,-0.0957320936004674
2026-06-26,70800,79993.625,0.1298534604519774,0.0480591105763161
2026-06-29,70400,80735.88,0.14681651722301137,-0.0134152493045658
2026-06-30,70200,79845.54,0.13740084134615385,-0.1961879331465691
2026-07-01,72900,78041.75,0.0705315500685871,0.0052081950539781
2026-07-02,72500,79027.266,0.09003125,0.1253270890057304
2026-07-03,72300,75395.63,0.042816498098201934,-0.133703970639607
2026-07-06,73000,78676.055,0.07775417380136987,-0.0529050975920458
2026-07-07,73200,81274.98,0.110313887465847,0.1256639193395606
2026-07-08,72100,77051.8,0.06867956830790568,-0.0623206139956912
2026-07-09,72100,81612.625,0.13193654646324549,-0.1363518812246471
