time,close,pred,r_pred,sent
2025-10-17,59257.9765625,56655.145,-0.04392374127902876,0.0
2025-10-20,53254.71484375,56696.203,0.06462316606796918,0.0
2025-10-21,53254.71484375,56863.71,0.0677685741880102,0.0
2025-10-22,54707.1171875,56838.797,0.038965308301550684,0.0
2025-10-23,54513.46484375,56938.863,0.04449173143647781,0.0
2025-10-24,54803.9453125,57091.438,0.04173955313721284,0.0
2025-10-27,55191.25,56704.97,0.027426788666681766,0.0
2025-10-28,55191.25,56671.12,0.02681350927456798,0.0
2025-10-29,55578.55859375,56078.52,0.008995572216157155,0.0
2025-10-30,55675.3828125,55609.71,-0.0011795495905464277,0.0
2025-10-31,55288.078125,55395.043,0.0019346818948592275,0.0
2025-11-03,55481.73046875,55424.074,-0.0010391934338182692,0.0
2025-11-04,55481.73046875,55572.273,0.0016319420462380528,0.0
2025-11-05,55481.73046875,55571.164,0.0016119467254247474,0.0
2025-11-06,56159.51953125,55527.652,-0.01125129261742343,0.0
2025-11-07,55772.2109375,55466.582,-0.0054799496220886215,0.0
2025-11-10,55191.25,55518.805,0.005934902498131498,0.0
2025-11-11,57030.9609375,55636.25,-0.024455329431121775,0.0
2025-11-12,57902.3984375,55747.64,-0.03721361930846183,0.0
2025-11-13,59838.93359375,56017.574,-0.06386075328386416,0.0
2025-11-14,60807.203125,55890.543,-0.08085654171830486,0.0
2025-11-17,60129.4140625,56468.22,-0.06088859120919527,0.0
2025-11-18,58773.83984375,56547.332,-0.037882633130984146,0.0
2025-11-19,58967.49609375,56758.297,-0.0374646943671762,0.0
2025-11-20,58773.83984375,57170.918,-0.02727270975082385,0.0
2025-11-21,57999.2265625,56741.27,-0.021689203560230665,0.0
2025-11-24,61000.85546875,56845.332,-0.06812237968742627,0.0
2025-11-25,59935.76171875,56681.367,-0.05429804240281995,0.0
2025-11-26,60807.203125,56734.844,-0.06697166068678644,0.0
2025-11-27,60032.58984375,56974.17,-0.05094596079746528,0.0
2025-11-28,61969.125,56570.04,-0.08712541830306625,0.0
2025-12-01,62840.56640625,57039.926,-0.09230726196037405,0.0
2025-12-02,62937.390625,57595.94,-0.08486925126235324,0.0
2025-12-03,62550.0859375,58118.457,-0.07084928565370927,0.0
2025-12-04,62550.0859375,58287.832,-0.0681414556409857,0.0
2025-12-05,61388.1640625,58687.777,-0.0439887193238212,0.0
2025-12-08,61484.98828125,58854.727,-0.04277892526739092,0.0
2025-12-09,60516.72265625,58951.348,-0.025866817158816058,0.0
2025-12-10,61097.68359375,59018.215,-0.034035148759923195,0.0
2025-12-11,59548.453125,59058.14,-0.008233841086867023,0.0
2025-12-12,58289.70703125,59067.477,0.01334317104790089,0.0
2025-12-15,60032.58984375,59116.96,-0.015252197325372033,0.0
2025-12-16,62162.77734375,59163.91,-0.048242168636011135,0.0
2025-12-17,60904.03125,59436.875,-0.024089641028482822,0.0
2025-12-18,60904.03125,59654.17,-0.02052178401573377,0.0
2025-12-19,61969.125,59661.43,-0.03723943677597513,0.0
2025-12-22,61194.51171875,60017.69,-0.019230814650644926,0.0
2025-12-23,60613.55078125,60372.695,-0.003973624142549086,0.0
2025-12-24,59548.453125,60009.926,0.007749532221791026,0.0
2025-12-25,59548.453125,59726.97,0.0029978213644823374,0.0
2025-12-26,59548.453125,59163.793,-0.006459616263121864,0.0
2025-12-29,60129.4140625,58750.49,-0.022932632934302512,0.0
2025-12-30,59838.93359375,58753.305,-0.018142517606018812,0.0
2025-12-31,59257.9765625,59019.91,-0.004017457565377868,0.0
2026-01-01,59257.9765625,58933.973,-0.005467684268771306,0.0
2026-01-02,59257.9765625,58968.88,-0.004878628549611135,0.0
2026-01-05,58386.53515625,59205.17,0.01402098474518519,0.0
2026-01-06,58870.66796875,58548.406,-0.005474062548790248,0.0
2026-01-07,58967.49609375,58737.906,-0.0038934982652983016,0.0
2026-01-08,60226.2421875,58418.004,-0.03002409274715302,0.0
2026-01-09,59064.3203125,58651.723,-0.006985565127423983,0.0
2026-01-12,60710.375,58149.555,-0.04218093386015158,0.0
2026-01-13,61291.3359375,57915.957,-0.05507106109894458,0.0
2026-01-14,65551.7109375,57958.53,-0.11583495806447654,0.13333333333333333
2026-01-15,68747.0,58540.895,-0.14845892138929698,0.0
2026-01-16,67391.421875,58808.97,-0.12735230814567228,0.0
2026-01-19,68359.6875,59507.387,-0.1294959223043552,0.0
2026-01-20,71070.8359375,60001.152,-0.15575564080159024,0.0
2026-01-21,68069.2109375,60738.402,-0.10769639449002905,0.0
2026-01-22,68650.171875,61066.2,-0.11047274098685568,0.0
2026-01-23,65067.578125,61684.516,-0.05199306009977608,-0.16999999999999998
2026-01-26,66713.6328125,61925.863,-0.0717659843934166,0.0
2026-01-27,65551.7109375,62075.043,-0.05303702861493294,0.0
2026-01-28,65551.7109375,61901.89,-0.05567849046655557,0.0
2026-01-29,68843.8203125,62195.637,-0.09656906841561329,0.0
2026-01-30,68359.6875,62438.484,-0.08661834688755708,0.0
2026-02-02,70296.2265625,62488.434,-0.11106987317175741,0.0
2026-02-03,69327.9609375,62854.52,-0.09337417859564463,0.0
2026-02-04,69715.265625,63161.55,-0.09400688335611573,1.6
2026-02-05,66907.2890625,63712.85,-0.04774423750775472,0.0
2026-02-06,66907.2890625,63668.918,-0.04840087140169355,0.0
2026-02-09,67391.421875,63804.7,-0.05322224337249896,0.0
2026-02-10,66229.5,63865.918,-0.03568775290844714,0.0
2026-02-11,66907.2890625,63994.258,-0.043538324311404315,0.0
2026-02-12,66810.4609375,64178.535,-0.039393917424280604,0.0
2026-02-13,67294.59375,64313.273,-0.04430252337320931,0.0
2026-02-16,67294.59375,64466.03,-0.042032536974784845,0.0
2026-02-17,67294.59375,64721.93,-0.03822987730719453,0.0
2026-02-18,67294.59375,64807.008,-0.03696561341526785,0.0
2026-02-19,67294.59375,64924.19,-0.035224261142820255,0.0
2026-02-20,67294.59375,64773.258,-0.037467139587271825,0.0
2026-02-23,68359.6875,64907.723,-0.05049708344190427,0.0
2026-02-24,67972.3828125,64782.484,-0.046929330788641754,0.0
2026-02-25,70005.7421875,64423.195,-0.07974412813234628,0.0
2026-02-26,68359.6875,64172.49,-0.061252462845884134,0.0
2026-02-27,66035.84375,63896.48,-0.032397000776566896,0.0
2026-03-02,64486.62109375,63808.203,-0.010520290212813643,0.0
2026-03-03,64486.62109375,63432.152,-0.01635174447219097,0.0
2026-03-04,62840.56640625,62983.305,0.0022714353070471933,0.0
2026-03-05,61194.51171875,62998.055,0.02947229936303903,0.0
2026-03-06,60419.89453125,62573.18,0.035638677838742194,0.0
2026-03-09,56256.34375,62930.066,0.11863057944020758,0.0
2026-03-10,60129.4140625,62468.363,0.038898586577258816,0.0
2026-03-11,61000.85546875,62534.42,0.025140080322900184,0.0
2026-03-12,59645.28125,62389.14,0.04600295811330423,0.0
2026-03-13,61097.68359375,61875.395,0.012728975826172828,0.0
2026-03-16,59838.93359375,61699.688,0.031096040562533525,0.0
2026-03-17,59548.453125,61241.61,0.028433253277727354,0.0
2026-03-18,59742.109375,61110.375,0.022902867664270517,0.0
2026-03-19,59064.3203125,60894.023,0.030978145779369498,0.0
2026-03-20,58096.0546875,61331.832,0.05569702385394877,0.0
2026-03-23,58870.66796875,61213.227,0.039791608870371364,0.0
2026-03-24,59257.9765625,60954.547,0.02863024373960204,0.0
2026-03-25,60129.4140625,61033.87,0.015041840093600198,0.0
2026-03-26,59064.3203125,60711.152,0.02788201104383952,0.0
2026-03-27,59548.453125,60499.723,0.015974714393557136,0.0
2026-03-30,58677.015625,60182.746,0.025661333534292202,0.0
2026-03-31,58580.1875,59924.613,0.022950178868068664,0.0
2026-04-01,59354.80078125,59643.5,0.00486395733706513,0.0
2026-04-02,58870.66796875,59399.723,0.008986728123771846,0.0
2026-04-03,58096.0546875,59107.227,0.0174051728717056,0.0
2026-04-06,58967.49609375,58710.223,-0.0043629703572790595,0.0
2026-04-07,59064.3203125,58186.637,-0.014859793342348047,0.0
2026-04-08,60613.55078125,57904.895,-0.04468730531519838,0.0
2026-04-09,59838.93359375,57512.227,-0.03888282914675835,0.0
2026-04-10,60807.203125,57611.0,-0.05256290308945204,0.0
2026-04-13,60807.203125,57925.727,-0.04738709255508124,0.0
2026-04-14,60032.58984375,58190.504,-0.030684765429818947,0.0
2026-04-15,59354.80078125,58124.83,-0.020722378646051233,0.0
2026-04-16,59161.1484375,58262.098,-0.015196641799470646,0.0
2026-04-17,59354.80078125,58412.73,-0.01587184692897827,0.0
2026-04-20,59548.453125,58602.234,-0.015889896384273208,0.0
2026-04-21,59645.28125,59193.98,-0.007566412158547748,0.0
2026-04-22,59838.93359375,58580.54,-0.02102969514452436,0.0
2026-04-23,60032.58984375,58547.484,-0.024738320845650048,0.0
2026-04-24,59451.62890625,58984.746,-0.00785315425480155,0.0
2026-04-27,59451.62890625,58689.88,-0.012812937408346084,0.0
2026-04-28,59257.9765625,58985.6,-0.004596427617009894,0.0
2026-04-29,58967.49609375,59111.977,0.002450171337109116,0.0
2026-04-30,58967.49609375,59077.176,0.001860002455007158,0.0
2026-05-01,58967.49609375,59256.75,0.00490531098336153,0.0
2026-05-04,58967.49609375,59530.977,0.0095557808297328,0.0
2026-05-05,59161.1484375,59360.74,0.0033736641194660718,0.0
2026-05-06,59548.453125,59233.297,-0.00529243386622396,0.0
2026-05-07,59548.453125,58958.242,-0.009911440289827008,0.0
2026-05-08,58967.49609375,59171.145,0.003453571051689692,0.0
2026-05-11,58677.015625,58985.445,0.00525639697613711,0.0
2026-05-12,58192.87890625,59103.42,0.015646982686952207,1.6
2026-05-13,57418.265625,59231.555,0.03158035239766092,0.0
2026-05-14,58192.87890625,58676.477,0.008310254885809764,0.0
2026-05-15,57902.3984375,58669.074,0.013240829429156581,0.0
2026-05-18,58580.1875,58756.195,0.0030045621226459885,0.0
2026-05-19,57902.3984375,58463.273,0.00968655902234188,0.0
2026-05-20,57224.61328125,58319.324,0.01913007139287543,0.0
2026-05-21,57127.78515625,57736.727,0.010659286100178514,0.0
2026-05-22,57611.91796875,57706.305,0.0016383193283236548,0.0
2026-05-25,57224.61328125,57282.047,0.001003651933263802,0.0
2026-05-26,57224.61328125,57101.43,-0.0021526330487297825,0.0
2026-05-27,56934.1328125,57094.504,0.0028167829354342993,0.0
2026-05-28,57127.78515625,57111.72,-0.0002812362881924589,0.0
2026-05-29,57321.44140625,57064.42,-0.00448382882468786,0.0
2026-06-01,57224.61328125,56928.19,-0.005179971659102928,0.0
2026-06-02,56740.48046875,56779.832,0.000693535940741161,0.0
2026-06-03,56450.0,56619.168,0.002996775354295837,0.0
2026-06-04,56740.48046875,56426.78,-0.005528666943924996,0.0
2026-06-05,56546.82421875,56279.035,-0.004735704722586446,0.0
2026-06-08,56159.51953125,56270.984,0.001984789839378439,0.0
2026-06-09,56450.0,56198.375,-0.00445748449955713,0.0
2026-06-10,57030.9609375,56160.48,-0.015263296539996161,0.0
2026-06-11,57321.44140625,56170.25,-0.020083085456474244,0.0
2026-06-12,57127.78515625,56168.996,-0.016783235335968646,0.0
2026-06-15,57805.57421875,56165.438,-0.02837333148085916,0.0
2026-06-16,57224.61328125,56189.137,-0.018094950810952536,0.0
2026-06-17,57127.78515625,56156.87,-0.016995478817259525,0.0
2026-06-18,57321.44140625,56063.973,-0.021937144620771745,0.0
2026-06-19,57127.78515625,56021.41,-0.019366670648511188,0.0
2026-06-22,56740.48046875,56057.41,-0.012038500676359327,0.4
2026-06-23,56546.82421875,56237.457,-0.005470991373507036,0.0
2026-06-24,56450.0,56083.35,-0.006495100752878654,0.0
2026-06-25,56450.0,56134.062,-0.005596767050487157,0.0
2026-06-26,56300.0,56017.75,-0.005013321492007105,0.0
2026-06-29,56100.0,56012.61,-0.0015577651515151516,0.0
2026-06-30,54800.0,55867.773,0.01948491674270073,0.0
2026-07-01,54800.0,55870.348,0.01953189153740876,0.0
2026-07-02,55500.0,55881.566,0.006875070382882883,0.0
2026-07-03,54900.0,55855.703,0.017408071493624774,0.0
2026-07-06,55300.0,55764.63,0.008401969371609403,0.0
2026-07-07,55100.0,55763.125,0.012034936479128856,0.0
2026-07-08,55700.0,55730.285,0.0005437191427289049,0.0
2026-07-09,55700.0,55733.055,0.0005934414272890484,0.0
2026-07-10,56600.0,55688.113,-0.016111072769434628,0.0
2026-07-13,55400.0,55673.867,0.004943451037906137,0.0
2026-07-14,56000.0,55666.336,-0.0059582868303571426,0.0
2026-07-15,56200.0,55686.5,-0.009137010676156583,0.0
2026-07-16,56200.0,55710.652,-0.008707253669928826,0.0
2026-07-17,59000.0,55680.082,-0.05626979608050847,0.06666666666666667
2026-07-20,58500.0,55777.98,-0.0465302483974359,0.0
2026-07-21,58400.0,55921.113,-0.04244669038955479,0.0
2026-07-22,59100.0,56002.418,-0.05241255552030457,0.0
2026-07-23,57800.0,56050.62,-0.030266071042387543,0.0
2026-07-24,58900.0,56030.01,-0.04872645638794567,0.45
2026-07-27,57900.0,56297.98,-0.027668731109671846,0.0
2026-07-28,59600.0,55989.633,-0.06057663066275168,0.0
2026-07-29,60000.0,56136.88,-0.0643853515625,0.0
2026-07-30,61200.0,56262.92,-0.08067121119281045,0.0
2026-07-31,60900.0,56470.76,-0.07272969263136289,0.0
2026-08-03,60300.0,56724.797,-0.059290267412935325,0.0
2026-08-04,59500.0,56961.234,-0.04266832983193277,0.0
2026-08-05,58600.0,57083.043,-0.025886638758532424,0.0
2026-08-06,59000.0,57091.234,-0.032351959745762715,0.0
2026-08-07,62000.0,57094.668,-0.07911825856854839,0.0
2026-08-10,62100.0,57343.914,-0.07658753522544283,0.0
2026-08-11,62000.0,57691.508,-0.06949180947580645,0.0
2026-08-12,61800.0,58142.086,-0.059189547936893204,0.0
2026-08-13,61600.0,58451.207,-0.05111676897321429,0.0
2026-08-14,61600.0,58595.156,-0.048779931006493506,0.0
2026-08-17,62200.0,58894.742,-0.05313919312700965,0.0
2026-08-18,62100.0,59118.88,-0.04800517059178744,0.0
2026-08-19,63100.0,59423.766,-0.05826044968304279,0.0
2026-08-20,64000.0,59643.504,-0.06807025146484375,-0.3
2026-08-21,63800.0,59883.332,-0.06138978007445141,0.0
2026-08-24,63200.0,60194.25,-0.047559335443037976,0.0
2026-08-25,62600.0,60645.055,-0.03122915834664537,0.0
2026-08-26,62800.0,60704.625,-0.033365843949044585,0.0
2026-08-27,62500.0,60828.87,-0.0267380625,0.0
2026-08-28,62300.0,60954.28,-0.021600621990369183,0.0
2026-08-31,62300.0,60426.258,-0.030076118579454254,0.0
2026-09-01,62300.0,60493.418,-0.02899810644060995,0.0
2026-09-02,62300.0,60489.14,-0.02906676364365971,0.0
2026-09-03,61200.0,60293.59,-0.014810623468137255,0.0
2026-09-04,61900.0,60538.805,-0.021990231219709208,0.0
2026-09-07,60700.0,60264.016,-0.007182609143327842,0.0
2026-09-08,61000.0,60453.04,-0.00896657274590164,0.0
2026-09-09,61000.0,60011.17,-0.01621029713114754,0.0
2026-09-10,61600.0,59797.723,-0.029257749086850648,0.0
2026-09-11,59900.0,59497.363,-0.006721815004173622,0.0
2026-09-14,59300.0,59435.684,0.002288087584317032,0.0
2026-09-15,59700.0,59447.15,-0.0042353695561139024,0.0
