time,close,pred,r_pred,sent
2025-11-21,78773.0078125,70171.81,-0.10918962664181943,0.0
2025-11-24,78083.7421875,70046.9,-0.1029259551969395,0.0
2025-11-25,77296.015625,69853.586,-0.09628477777699165,0.0
2025-11-26,78969.9375,69700.53,-0.11737892346692055,0.0
2025-11-27,78773.0078125,69556.305,-0.11700331599547553,0.0
2025-11-28,78674.5390625,69557.11,-0.11588793269264665,0.0
2025-12-01,78773.0078125,69388.75,-0.11913037312015487,0.0
2025-12-02,78773.0078125,69817.99,-0.11368127070017738,0.0
2025-12-03,83400.921875,69816.92,-0.16287589746741035,0.0
2025-12-04,83400.921875,69735.305,-0.16385451000148193,0.0
2025-12-05,83794.7890625,69644.94,-0.1688631443650518,0.0
2025-12-08,83597.8515625,69543.99,-0.16811268605979612,0.0
2025-12-09,82711.65625,70283.58,-0.15025788006753885,0.0
2025-12-10,81726.9921875,70393.43,-0.13867587924927266,0.0
2025-12-11,81037.734375,70300.414,-0.13249778507890325,0.0
2025-12-12,77296.015625,70935.664,-0.0822856328501732,0.0
2025-12-15,76508.28125,72955.0,-0.04644309337428751,0.0
2025-12-16,80742.3359375,73784.26,-0.08617632923558244,0.0
2025-12-17,80643.8671875,74044.23,-0.08183685697581429,0.0
2025-12-18,80643.8671875,74237.65,-0.07943838723787021,0.0
2025-12-19,81628.53125,74575.12,-0.08640868522916122,0.0
2025-12-22,83696.3203125,75261.53,-0.10077849337947858,0.0
2025-12-23,86157.9765625,75008.56,-0.12940663775236277,0.0
2025-12-24,86650.3046875,74343.09,-0.1420330947696646,0.0
2025-12-25,86650.3046875,73724.59,-0.14917098080746435,0.0
2025-12-26,85665.6484375,73351.01,-0.1437523774069664,0.0
2025-12-29,85764.109375,72997.6,-0.14885606468177703,0.0
2025-12-30,87142.640625,72976.32,-0.16256473536832303,0.0
2025-12-31,87044.171875,73191.08,-0.15915015849531855,0.0
2026-01-01,87044.171875,73474.17,-0.1558978586123748,0.0
2026-01-02,87044.171875,73647.41,-0.15390766936399208,0.0
2026-01-05,86059.5078125,73594.09,-0.14484644845586045,0.0
2026-01-06,87438.0390625,73401.43,-0.16053206962894886,0.0
2026-01-07,88422.703125,73227.43,-0.17184809896638184,0.0
2026-01-08,86157.9765625,72866.09,-0.15427338643286165,0.0
2026-01-09,84680.984375,72639.34,-0.14220005487507065,0.0
2026-01-12,86157.9765625,72360.85,-0.1601375235407415,0.0
2026-01-13,85764.109375,72120.875,-0.1590785991299172,0.0
2026-01-14,84680.984375,71914.83,-0.15075587918849107,0.0
2026-01-15,82711.65625,71560.77,-0.13481634050218888,0.0
2026-01-16,85665.6484375,71408.64,-0.16642619384246693,0.0
2026-01-19,85370.25,71347.5,-0.16425804071090339,0.0
2026-01-20,84680.984375,71405.47,-0.1567709176148792,0.0
2026-01-21,84090.1875,71745.0,-0.14680889491416582,0.0
2026-01-22,85173.3125,72181.805,-0.15253026366093253,0.0
2026-01-23,84484.046875,72298.586,-0.1442338688572676,0.0
2026-01-26,82810.125,72791.59,-0.12098196023735021,0.0
2026-01-27,83696.3203125,72544.375,-0.13324295824310525,0.0
2026-01-28,84188.6484375,72030.016,-0.1444212852701434,0.0
2026-01-29,88127.3046875,71942.14,-0.1836566330933721,0.0
2026-01-30,91475.15625,71910.43,-0.21388022021006386,0.0
2026-02-02,92262.8828125,71850.58,-0.22124069902500912,0.0
2026-02-03,90096.625,71757.734,-0.2035469211527069,0.0
2026-02-04,90392.0234375,71643.94,-0.20740863213957192,0.0
2026-02-05,88816.5625,71637.55,-0.19342130725899237,0.0
2026-02-06,87044.171875,71635.33,-0.17702326782002026,0.0
2026-02-09,87930.3671875,71671.4,-0.1849073223512177,0.0
2026-02-10,87930.3671875,71668.27,-0.18494286183660774,0.0
2026-02-11,90490.4921875,71607.484,-0.20867394304114995,0.0
2026-02-12,91475.15625,71655.51,-0.2166670082894775,0.0
2026-02-13,91376.6875,71705.71,-0.21527346964180552,0.0
2026-02-16,91376.6875,71744.37,-0.21485042683890243,0.0
2026-02-17,91376.6875,71847.914,-0.21371723983209612,0.0
2026-02-18,91376.6875,71788.09,-0.21437189600465656,0.0
2026-02-19,91376.6875,71721.48,-0.2151009352084469,0.0
2026-02-20,91376.6875,71973.305,-0.21234500115250948,0.0
2026-02-23,90588.9609375,72187.17,-0.20313500532582482,0.0
2026-02-24,90785.890625,72174.66,-0.2050013966583808,0.0
2026-02-25,91573.625,72632.27,-0.2068428716510895,0.0
2026-02-26,92164.421875,73483.62,-0.2026899784912257,0.0
2026-02-27,91672.0859375,73647.94,-0.1966154500922829,0.0
2026-03-02,88619.6328125,73587.82,-0.16962169694162543,0.0
2026-03-03,88619.6328125,73707.625,-0.1682697991318762,0.0
2026-03-04,87438.0390625,73692.86,-0.15719908445882527,0.0
2026-03-05,83893.25,73537.836,-0.1234356049205389,0.0
2026-03-06,81431.59375,73098.4,-0.1023336880533546,0.0
2026-03-09,75819.0234375,72659.305,-0.04167448493457127,0.0
2026-03-10,79757.671875,72109.72,-0.0958898742303591,0.0
2026-03-11,85173.3125,71482.82,-0.16073687620755622,0.0
2026-03-12,83302.453125,71189.27,-0.14541204049925752,0.0
2026-03-13,80742.3359375,70828.33,-0.1227857442739099,0.0
2026-03-16,79363.8046875,70441.85,-0.11241841492013588,0.0
2026-03-17,81431.59375,70082.04,-0.13937532307600206,0.0
2026-03-18,82416.2578125,70010.93,-0.1505204003950601,0.0
2026-03-19,81136.1953125,69923.05,-0.13820155596786382,0.0
2026-03-20,78477.609375,69933.4,-0.10887450580549747,0.0
2026-03-23,73061.9609375,69896.06,-0.04333169267395151,0.0
2026-03-24,74834.359375,69446.086,-0.07200266672290198,0.0
2026-03-25,77985.2734375,69225.984,-0.11231978393356518,0.0
2026-03-26,77296.015625,69199.836,-0.10474252291060443,0.0
2026-03-27,79757.671875,69346.414,-0.1305361298511448,0.0
2026-03-30,79560.734375,69682.27,-0.12416251578245943,0.0
2026-03-31,80545.3984375,70022.5,-0.1306455569360098,0.0
2026-04-01,81136.1953125,70378.05,-0.13259370119666652,0.0
2026-04-02,80545.3984375,70736.68,-0.12177876005680414,0.0
2026-04-03,78083.7421875,71086.66,-0.08961002305317438,0.0
2026-04-06,77099.078125,71386.89,-0.07408892089136118,0.0
2026-04-07,76803.6796875,71687.64,-0.06661190041045194,0.0
2026-04-08,80643.8671875,71887.42,-0.10858166427139386,0.0
2026-04-09,79462.2734375,72125.414,-0.09233135496394664,0.0
2026-04-10,80250.0,72344.195,-0.09851470015576325,0.0
2026-04-13,80053.0703125,72667.75,-0.09225530368379647,0.0
2026-04-14,80348.46875,73164.234,-0.08941345724152334,0.0
2026-04-15,78773.0078125,73148.13,-0.07140612192172029,0.0
2026-04-16,80053.0703125,73298.46,-0.08437664350202058,0.0
2026-04-17,85567.1796875,73982.15,-0.1353910610623104,0.0
2026-04-20,85961.046875,74639.36,-0.13170718495859407,0.0
2026-04-21,84287.1171875,75743.99,-0.10135742311598442,0.0
2026-04-22,85074.8515625,75394.484,-0.11378647167416267,0.0
2026-04-23,83203.9921875,74844.53,-0.1004694692853436,0.0
2026-04-24,82219.328125,75146.266,-0.08602676111931558,0.0
2026-04-27,82219.328125,75628.76,-0.08015840633579734,0.0
2026-04-28,84287.1171875,75910.016,-0.09938768630400312,0.0
2026-04-29,82711.65625,75640.7,-0.08548919760024755,0.0
2026-04-30,82711.65625,75366.44,-0.08880512231309598,0.0
2026-05-01,82711.65625,75483.63,-0.08738820820674836,0.0
2026-05-04,83597.8515625,75968.84,-0.0912584195635261,0.0
2026-05-05,83499.390625,76983.56,-0.07803443924834032,0.0
2026-05-06,84680.984375,76849.78,-0.09247888629069802,0.0
2026-05-07,84680.984375,76573.93,-0.09573642473968938,0.0
2026-05-08,83302.453125,76747.555,-0.0786879400497847,0.0
2026-05-11,82219.328125,76540.875,-0.06906469870888403,0.0
2026-05-12,82514.7265625,76503.24,-0.07285347265189879,0.0
2026-05-13,82416.2578125,76371.47,-0.07334461941055509,0.0
2026-05-14,82908.59375,76213.6,-0.08075148648266633,0.0
2026-05-15,80742.3359375,76086.78,-0.057659400529403965,0.0
2026-05-18,77788.34375,76165.68,-0.020859989868340655,0.0
2026-05-19,77000.6171875,75733.98,-0.016449746395092814,0.0
2026-05-20,76015.953125,75004.25,-0.0133090895188325,0.0
2026-05-21,78280.6796875,74014.85,-0.05449400978669805,0.0
2026-05-22,78182.2109375,73480.34,-0.06013985958082896,0.0
2026-05-25,77492.9453125,72830.92,-0.06016061744330154,0.0
2026-05-26,77296.015625,72223.4,-0.06562585595756573,0.0
2026-05-27,78773.0078125,71581.75,-0.09129088773170933,0.0
2026-05-28,76508.28125,71275.414,-0.06839608865870321,0.0
2026-05-29,75129.7578125,70716.58,-0.05874076818554232,0.0
2026-06-01,77886.8125,70150.055,-0.09933334750988815,0.0
2026-06-02,76705.21875,70213.914,-0.08462663679581775,0.0
2026-06-03,77296.015625,70458.164,-0.0884631828330414,0.0
2026-06-04,77197.546875,70620.06,-0.08520328224484142,0.0
2026-06-05,76803.6796875,71054.7,-0.0748528792616646,0.0
2026-06-08,75228.21875,71330.305,-0.05181452023280825,0.0
2026-06-09,76212.8828125,71386.4,-0.06332898319663599,0.0
2026-06-10,77000.6171875,71410.52,-0.07259803822595172,0.0
2026-06-11,75720.5546875,71822.35,-0.05148143910313322,0.0
2026-06-12,75228.21875,71962.9,-0.0434055247719128,0.0
2026-06-15,78182.2109375,72041.86,-0.07853898590062497,0.0
2026-06-16,78182.2109375,72183.63,-0.0767256138329901,0.0
2026-06-17,77886.8125,72411.05,-0.0703041432720077,0.0
2026-06-18,77492.9453125,72600.555,-0.06313336788620981,0.0
2026-06-19,76803.6796875,72953.08,-0.05013563904968339,0.0
2026-06-22,76015.953125,73252.46,-0.03635410823509292,0.0
2026-06-23,74834.359375,73334.484,-0.020042598246669364,0.0
2026-06-24,76606.75,73156.81,-0.04503438012968831,0.0
2026-06-25,76015.953125,73076.11,-0.03867403655606009,0.0
2026-06-26,77296.015625,72886.54,-0.05704662170288936,0.0
2026-06-29,77788.34375,73310.08,-0.05756988012744519,0.0
2026-06-30,76902.1484375,74031.94,-0.03732289663965215,0.0
2026-07-01,76902.1484375,74274.93,-0.03416313852577469,0.0
2026-07-02,78477.609375,74536.91,-0.05021436249630916,0.0
2026-07-03,77689.875,74324.57,-0.04331715925015969,0.0
2026-07-06,76803.6796875,74341.83,-0.032053823104788985,0.0
2026-07-07,76311.3515625,74423.15,-0.02474341086009382,0.0
2026-07-08,77591.4140625,74371.05,-0.0415041693260802,0.0
2026-07-09,77296.015625,74078.64,-0.04162407303901701,0.0
2026-07-10,75425.15625,74467.38,-0.012698328848340967,0.0
2026-07-13,74834.359375,74618.25,-0.0028878362399958743,0.0
2026-07-14,75622.0859375,74183.13,-0.019028212554058125,0.0
2026-07-15,75031.2890625,74215.29,-0.0108754628928244,0.0
2026-07-16,75523.6171875,73979.24,-0.020448901383600723,0.26666666666666666
2026-07-17,75523.6171875,74117.695,-0.018615658615894468,0.0
2026-07-20,74046.625,73732.195,-0.004246374328337044,-0.8
2026-07-21,74735.890625,73767.07,-0.012963253724521999,0.0
2026-07-22,69517.1796875,73526.57,0.05767481711748636,0.0
2026-07-23,70403.375,72965.73,0.03639529443723401,0.0
2026-07-24,66957.0546875,72771.266,0.0868349267248375,0.0
2026-07-27,62329.140625,72231.42,0.15887081308527187,0.0
2026-07-28,64200.0,71109.664,0.10762716608255452,0.0
2026-07-29,66500.0,70342.24,0.057778078007518795,0.0
2026-07-30,69800.0,69995.62,0.0028025385028653295,0.0
2026-07-31,69900.0,70031.18,0.0018766765021459228,0.0
2026-08-03,72500.0,70207.695,-0.03161799568965517,0.0
2026-08-04,72100.0,70523.17,-0.02187001560332871,0.0
2026-08-05,72200.0,70912.6,-0.017831003289473683,0.0
2026-08-06,71200.0,70922.695,-0.0038947287570224717,0.0
2026-08-07,71000.0,71026.0,0.00036619718309859154,0.0
2026-08-10,73000.0,70939.664,-0.028223779965753426,0.0
2026-08-11,73200.0,70949.625,-0.03074282786885246,0.0
2026-08-12,74000.0,71065.92,-0.039649704391891895,0.0
2026-08-13,73600.0,71105.4,-0.03389404296875,0.0
2026-08-14,72400.0,71052.7,-0.018609072859116022,0.0
2026-08-17,73500.0,71102.42,-0.032620110544217686,0.0
2026-08-18,72800.0,71246.1,-0.021344758756868133,0.0
2026-08-19,72200.0,71329.18,-0.012061223164819945,0.0
2026-08-20,72700.0,71223.71,-0.020306589580467674,0.0
2026-08-21,75000.0,71285.85,-0.04952197916666667,0.0
2026-08-24,75100.0,71803.24,-0.043898239846870836,0.0
2026-08-25,73900.0,72122.49,-0.024052879736129906,0.0
2026-08-26,75500.0,72176.13,-0.0440247309602649,0.0
2026-08-27,75900.0,72432.83,-0.04568078886693017,0.0
2026-08-28,75000.0,72497.734,-0.03336354166666667,0.0
2026-08-31,75000.0,72549.52,-0.03267302083333333,0.0
2026-09-01,75000.0,72942.92,-0.02742770833333333,0.0
2026-09-02,75000.0,72756.38,-0.029914895833333333,0.0
2026-09-03,73200.0,73857.79,0.008986189378415301,0.0
2026-09-04,73100.0,73556.59,0.006246152530779754,0.0
2026-09-07,72000.0,74319.67,0.032217664930555556,0.25
2026-09-08,72300.0,75668.08,0.04658475968188105,0.0
2026-09-09,72300.0,74917.695,0.0362060209197787,0.0
2026-09-10,72900.0,74288.98,0.01905317644032922,0.0
2026-09-11,71300.0,73523.18,0.03118064077840112,0.0
2026-09-14,69800.0,73141.3,0.047869582736389686,0.0
2026-09-15,71200.0,72232.625,0.01450316011235955,0.0
