time,close,pred,r_pred,sent
2025-09-30,25533.212890625,25421.084,-0.00439149223916001,0.0
2025-10-01,25131.466796875,25217.023,0.003404363196008863,0.0
2025-10-02,25265.3828125,25035.736,-0.009089372841854699,0.0
2025-10-03,25086.828125,25141.246,0.002169184899695246,0.0
2025-10-06,26068.875,24897.979,-0.04491549728843305,0.0
2025-10-07,26068.875,25477.27,-0.022693939372143986,0.0
2025-10-08,25890.322265625,25628.568,-0.010110106145628588,0.0
2025-10-09,26068.875,25355.543,-0.027363360760677243,0.0
2025-10-10,25845.681640625,25645.541,-0.007743677562189464,0.0
2025-10-13,25890.322265625,25617.578,-0.01053459813387981,0.0
2025-10-14,25890.322265625,25716.883,-0.006699007117237717,0.0
2025-10-15,25310.01953125,25817.535,0.02005196496878938,0.0
2025-10-16,25220.744140625,25520.64,0.011890865816759688,0.0
2025-10-17,25220.744140625,25387.697,0.006619674822800954,0.0
2025-10-20,23256.650390625,24893.861,0.07039753833853808,0.0
2025-10-21,23256.650390625,24775.025,0.06528777680779313,0.0
2025-10-22,23926.228515625,24343.219,0.017428163995954687,0.0
2025-10-23,23836.94921875,24135.17,0.012510858683644861,0.0
2025-10-24,23658.396484375,23929.617,0.011464035751709782,0.0
2025-10-27,23435.205078125,23625.24,0.008108960669065513,0.0
2025-10-28,23435.205078125,23164.168,-0.011565382443697612,0.0
2025-10-29,23926.228515625,22934.451,-0.04145147000925452,0.0
2025-10-30,24327.97265625,22932.236,-0.05737166626444835,0.0
2025-10-31,24015.50390625,23126.291,-0.03702661805874428,0.0
2025-11-03,23256.650390625,23121.93,-0.005792781886565544,0.0
2025-11-04,23881.58984375,23192.463,-0.028855991482717384,0.0
2025-11-05,23881.58984375,23210.111,-0.028116993886013464,0.0
2025-11-06,23301.2890625,23191.494,-0.004711967719060607,0.0
2025-11-07,23256.650390625,23052.654,-0.008771516547896036,0.0
2025-11-10,23613.759765625,23035.51,-0.024487841230678122,0.0
2025-11-11,23747.673828125,23083.74,-0.027957836988803754,0.0
2025-11-12,24104.783203125,23121.822,-0.040778667421184966,0.0
2025-11-13,23703.03515625,23310.97,-0.016540685635426766,0.0
2025-11-14,24015.50390625,23349.445,-0.027734525011430602,0.0
2025-11-17,24372.61328125,23474.752,-0.0368389436850307,0.0
2025-11-18,24551.166015625,23403.275,-0.0467550349449575,0.0
2025-11-19,24640.443359375,23458.922,-0.04795049614744307,0.0
2025-11-20,24327.97265625,23544.615,-0.03219986445001823,0.0
2025-11-21,24461.890625,23527.383,-0.03820259957932013,0.0
2025-11-24,24194.05859375,23583.076,-0.025253407546629393,0.0
2025-11-25,24015.50390625,23544.383,-0.01961737282670098,0.0
2025-11-26,24194.05859375,23466.654,-0.030065410235176865,0.0
2025-11-27,24015.50390625,23626.758,-0.016187296975635368,0.0
2025-11-28,23703.03515625,23639.434,-0.0026832665977474866,0.0
2025-12-01,23658.396484375,23534.414,-0.005240525153802507,0.0
2025-12-02,23658.396484375,24075.371,0.017624804354360514,0.0
2025-12-03,23926.228515625,24127.594,0.008416087568648716,0.0
2025-12-04,24372.61328125,23924.588,-0.0183823287825138,0.0
2025-12-05,24104.783203125,23999.488,-0.0043682169214178754,0.0
2025-12-08,23881.58984375,24108.861,0.009516597758439384,0.0
2025-12-09,23569.119140625,24214.283,0.027373278511200725,0.0
2025-12-10,23792.3125,24170.975,0.01591531337590661,0.0
2025-12-11,23703.03515625,23923.826,0.009314883691879518,0.0
2025-12-12,23212.01171875,23616.428,0.01742270426730503,0.0
2025-12-15,23435.205078125,23510.912,0.003230482984792261,0.0
2025-12-16,23836.94921875,23658.85,-0.0074715773289858725,0.0
2025-12-17,23569.119140625,23357.72,-0.00896929733515676,0.0
2025-12-18,23569.119140625,23236.861,-0.014097167166816285,0.0
2025-12-19,23836.94921875,23407.268,-0.018025865503250516,0.0
2025-12-22,24015.50390625,23441.217,-0.023913181735301527,0.0
2025-12-23,23881.58984375,23395.062,-0.02037248553941345,0.0
2025-12-24,23703.03515625,23408.492,-0.012426381972113605,0.0
2025-12-25,23703.03515625,23284.838,-0.017643194758318957,0.0
2025-12-26,24015.50390625,23425.975,-0.024547862879594873,0.0
2025-12-29,23836.94921875,23381.32,-0.019114396815998795,0.0
2025-12-30,23658.396484375,23280.148,-0.01598789872022015,0.0
2025-12-31,23569.119140625,23169.895,-0.016938461170017807,0.0
2026-01-01,23569.119140625,23047.902,-0.022114394422853196,0.0
2026-01-02,23569.119140625,23048.256,-0.022099395320727622,0.0
2026-01-05,23167.373046875,22942.26,-0.009716823776028637,0.0
2026-01-06,23167.373046875,22867.79,-0.01293128848785945,0.0
2026-01-07,23747.673828125,22768.977,-0.041212342425972805,0.0
2026-01-08,23569.119140625,22677.94,-0.03781132770311788,0.0
2026-01-09,23390.56640625,22676.572,-0.0305248760643188,0.0
2026-01-12,24551.166015625,22710.912,-0.0749558658468121,0.0
2026-01-13,24327.97265625,22803.553,-0.06266119842433182,0.0
2026-01-14,24327.97265625,22925.826,-0.05763515539034365,0.0
2026-01-15,24640.443359375,22969.352,-0.06781906366304064,0.0
2026-01-16,24640.443359375,22921.94,-0.06974322179134643,0.0
2026-01-19,24729.720703125,23046.29,-0.06807321687269485,0.0
2026-01-20,24327.97265625,23194.371,-0.04659663090375807,0.0
2026-01-21,23926.228515625,23411.602,-0.021508904037630644,0.0
2026-01-22,23970.8671875,23377.06,-0.02477201329348027,0.0
2026-01-23,23881.58984375,23435.355,-0.018685287617766496,0.0
2026-01-26,23479.84375,23703.158,0.009510900306779086,0.0
2026-01-27,23613.759765625,23658.814,0.001907984494937861,0.0
2026-01-28,23836.94921875,23467.355,-0.015505077709746505,0.0
2026-01-29,24194.05859375,23575.318,-0.025574057034599307,0.0
2026-01-30,23926.228515625,23647.217,-0.011661333024876515,0.0
2026-02-02,23703.03515625,23574.277,-0.005432123424330712,0.0
2026-02-03,23881.58984375,23448.314,-0.018142652706950813,0.0
2026-02-04,25265.3828125,23448.47,-0.0719131043000103,0.0
2026-02-05,24595.8046875,23608.227,-0.040152299855507625,0.0
2026-02-06,23926.228515625,23704.943,-0.009248643433522753,0.0
2026-02-09,23881.58984375,23556.375,-0.013617805425760266,0.0
2026-02-10,23703.03515625,23564.807,-0.00583167998164792,0.0
2026-02-11,23970.8671875,23587.104,-0.016009586506537395,0.0
2026-02-12,24015.50390625,23624.19,-0.016294242862968242,0.0
2026-02-13,23970.8671875,23638.244,-0.013876137407680091,0.0
2026-02-16,23970.8671875,23630.105,-0.014215660872198055,0.0
2026-02-17,23970.8671875,23937.906,-0.0013750415136081526,0.0
2026-02-18,23970.8671875,24080.828,0.004587274070641087,0.0
2026-02-19,23970.8671875,23851.51,-0.004979270084031039,0.0
2026-02-20,23970.8671875,23928.637,-0.0017617413846430124,0.0
2026-02-23,24551.166015625,24068.127,-0.019674791095159447,0.0
2026-02-24,25265.3828125,23786.445,-0.05853612078532602,0.0
2026-02-25,26158.15234375,23910.375,-0.08593027956300071,0.0
2026-02-26,26247.4296875,24036.361,-0.0842394240388419,0.0
2026-02-27,25711.767578125,24068.49,-0.06391148872814423,0.0
2026-03-02,25443.9375,24144.055,-0.051088115292690056,0.0
2026-03-03,25443.9375,24138.695,-0.05129874994780191,0.0
2026-03-04,24729.720703125,24314.607,-0.016786007663950032,0.0
2026-03-05,24327.97265625,24507.85,0.007393832427659711,0.0
2026-03-06,24327.97265625,24464.135,0.005596936140094647,0.0
2026-03-09,22631.712890625,24453.863,0.08051314540048848,0.0
2026-03-10,24194.05859375,24472.244,0.011498093459476992,0.0
2026-03-11,24461.890625,24418.225,-0.0017850629901996792,0.0
2026-03-12,23926.228515625,24383.734,0.01912152009566515,0.0
2026-03-13,23792.3125,24184.992,0.016504477549208384,0.0
2026-03-16,23881.58984375,24206.354,0.013598913388925537,0.0
2026-03-17,24015.50390625,24275.65,0.010832439135590956,0.0
2026-03-18,23926.228515625,24198.396,0.011375297555662021,0.0
2026-03-19,23836.94921875,23792.06,-0.0018831550742110421,0.0
2026-03-20,23122.736328125,23869.562,0.03229834744803144,0.0
2026-03-23,22765.626953125,23920.219,0.05071645069350972,0.0
2026-03-24,23167.373046875,23692.746,0.02267728178814242,0.0
2026-03-25,23524.48046875,23702.445,0.007565091351811535,0.0
2026-03-26,23122.736328125,23681.781,0.024177282218757732,0.0
2026-03-27,23658.396484375,23649.225,-0.0003876794864798843,0.0
2026-03-30,24015.50390625,23732.6,-0.01178006915779829,0.0
2026-03-31,24015.50390625,23859.338,-0.006502716588193597,0.0
2026-04-01,24238.697265625,23985.947,-0.010427540607079025,0.0
2026-04-02,24417.251953125,24122.963,-0.012052505460686615,0.0
2026-04-03,23792.3125,24270.781,0.02011022467866459,0.0
2026-04-06,23970.8671875,24371.195,0.016700610865207147,0.0
2026-04-07,23926.228515625,24255.951,0.013780803607834596,0.0
2026-04-08,24997.55078125,24051.143,-0.03786003722552194,0.0
2026-04-09,25220.744140625,23829.406,-0.05516640916172908,0.0
2026-04-10,24997.55078125,23750.387,-0.049891450303021875,0.0
2026-04-13,24818.99609375,23840.092,-0.0394417362079166,0.0
2026-04-14,25488.57421875,23858.342,-0.06395934146350808,0.0
2026-04-15,25042.189453125,23792.879,-0.049888231586679384,0.0
2026-04-16,24952.9140625,24003.822,-0.03803530900229902,0.0
2026-04-17,24997.55078125,24135.846,-0.03447158026262886,0.0
2026-04-20,25399.298828125,24088.705,-0.05159960355081775,0.0
2026-04-21,25488.57421875,24647.057,-0.03301548258065999,0.0
2026-04-22,25176.10546875,24397.297,-0.030934434824190782,0.0
2026-04-23,24818.99609375,24315.316,-0.02029412010048377,0.0
2026-04-24,24908.275390625,24574.932,-0.01338285147294719,0.4
2026-04-27,24908.275390625,24830.12,-0.003137762401222548,0.0
2026-04-28,24774.359375,24693.295,-0.0032721109715879385,0.0
2026-04-29,24774.359375,24632.865,-0.005711313801630844,0.0
2026-04-30,24774.359375,24662.96,-0.004496521416106244,0.0
2026-05-01,24774.359375,24680.457,-0.003790303609011081,0.0
2026-05-04,24640.443359375,25157.135,0.02096924145049579,0.0
2026-05-05,24372.61328125,25443.871,0.04395334222629812,0.0
2026-05-06,24640.443359375,25213.871,0.023271810738617525,0.0
2026-05-07,24774.359375,24956.35,0.007345910811265932,0.0
2026-05-08,24863.63671875,25158.666,0.011865894768825772,0.0
2026-05-11,24545.455078125,24959.52,0.016869292168635152,-0.8
2026-05-12,24454.544921875,24646.588,0.007853058372728676,0.0
2026-05-13,24636.36328125,24585.467,-0.002065908989649288,0.0
2026-05-14,24590.908203125,24370.021,-0.008982454691198832,0.0
2026-05-15,24136.36328125,24140.326,0.00016418756126688385,0.0
2026-05-18,24045.455078125,24208.568,0.006783538956531952,0.0
2026-05-19,23863.63671875,23954.885,0.00382372762167072,0.0
2026-05-20,23818.181640625,23748.145,-0.0029404893468249742,0.0
2026-05-21,24136.36328125,23250.113,-0.036718456284110995,0.0
2026-05-22,23954.544921875,23033.21,-0.03846176111380221,0.0
2026-05-25,24100.0,22958.023,-0.04738491960580913,0.0
2026-05-26,24250.0,22931.293,-0.05437967139175258,0.0
2026-05-27,24150.0,22736.508,-0.05852969720496894,0.0
2026-05-28,24000.0,22831.24,-0.04869832356770833,0.0
2026-05-29,24000.0,22814.076,-0.04941349283854167,0.0
2026-06-01,24050.0,22758.307,-0.053708663591476094,0.0
2026-06-02,23700.0,22638.36,-0.044794963080168775,0.0
2026-06-03,24150.0,22527.768,-0.06717318517080745,0.0
2026-06-04,23950.0,22583.635,-0.057050740474947806,0.0
2026-06-05,23750.0,22668.068,-0.045555016447368424,0.0
2026-06-08,23300.0,22630.803,-0.02872091268776824,0.0
2026-06-09,23550.0,22524.975,-0.0435254942940552,0.0
2026-06-10,23600.0,22493.3,-0.04689403469279661,0.0
2026-06-11,23300.0,22460.943,-0.03601101461909871,0.0
2026-06-12,23200.0,22390.549,-0.03489013671875,0.0
2026-06-15,24350.0,22309.46,-0.08380037217659138,0.35
2026-06-16,24200.0,22511.8,-0.06976029829545455,0.0
2026-06-17,24000.0,22521.988,-0.06158382161458333,0.0
2026-06-18,23650.0,22557.56,-0.046191943049682875,0.0
2026-06-19,23600.0,22552.73,-0.044375827595338986,0.0
2026-06-22,23600.0,22512.482,-0.046081253310381355,0.0
2026-06-23,23300.0,22561.404,-0.031699386400214594,0.0
2026-06-24,23500.0,22548.646,-0.040483128324468085,0.0
2026-06-25,23400.0,22473.604,-0.03958959334935897,0.0
2026-06-26,23500.0,22428.201,-0.045608460771276595,0.0
2026-06-29,23650.0,22548.086,-0.04659256078224101,0.0
2026-06-30,23300.0,22612.143,-0.029521777762875536,0.0
2026-07-01,23300.0,22668.69,-0.02709487325643777,0.0
2026-07-02,23400.0,22685.334,-0.030541282719017095,0.0
2026-07-03,23250.0,22608.06,-0.027610299059139785,0.0
2026-07-06,23100.0,22625.611,-0.02053630614177489,0.0
2026-07-07,23100.0,22549.16,-0.02384588068181818,0.4
2026-07-08,23200.0,22600.947,-0.025821238550646552,0.0
2026-07-09,23200.0,22440.877,-0.032720820985991377,0.0
2026-07-10,22950.0,22456.215,-0.02151569308278867,0.0
2026-07-13,22400.0,22408.951,0.0003996058872767857,-0.4
2026-07-14,22500.0,22153.84,-0.015384895833333334,0.0
2026-07-15,22400.0,22208.06,-0.0085687255859375,0.0
2026-07-16,22200.0,21993.727,-0.009291596283783784,0.0
2026-07-17,21850.0,21894.914,0.0020555635011441646,0.0
2026-07-20,20600.0,21763.002,0.05645640549150485,0.0
2026-07-21,20800.0,21482.941,0.032833721454326927,0.0
2026-07-22,20700.0,21196.941,0.024006831219806762,0.0
2026-07-23,20800.0,20993.248,0.009290771484375,0.0
2026-07-24,20800.0,20934.861,0.006483717698317308,0.0
2026-07-27,20350.0,20919.768,0.027998406787469288,0.0
2026-07-28,21000.0,20784.89,-0.010243303571428572,0.0
2026-07-29,21650.0,20854.12,-0.03676124061778291,0.0
2026-07-30,21800.0,20980.387,-0.037596939506880735,0.35
2026-07-31,21700.0,21241.633,-0.021122911866359447,0.0
2026-08-03,22550.0,21208.92,-0.05947140036031042,0.8
2026-08-04,22150.0,21424.865,-0.0327374612020316,0.4
2026-08-05,22000.0,21520.102,-0.02181356534090909,0.4
2026-08-06,21850.0,21535.79,-0.014380363272311212,0.0
2026-08-07,22000.0,21435.055,-0.025679332386363635,0.0
2026-08-10,22100.0,21443.385,-0.029711096578054298,0.0
2026-08-11,22050.0,21434.957,-0.02789310515873016,0.0
2026-08-12,22100.0,21484.742,-0.027839720022624435,0.0
2026-08-13,21700.0,21492.244,-0.009574002736175116,0.0
2026-08-14,21250.0,21450.188,0.009420588235294118,0.0
2026-08-17,21200.0,21402.21,0.009538251768867925,0.0
2026-08-18,21000.0,21343.213,0.016343470982142855,0.0
2026-08-19,21200.0,21233.373,0.001574200324292453,0.0
2026-08-20,21150.0,21114.781,-0.0016651891252955082,0.0
2026-08-21,21700.0,21010.107,-0.0317922847062212,0.4
2026-08-24,22250.0,21209.99,-0.046742011938202245,0.0
2026-08-25,21800.0,21380.2,-0.01925691657110092,0.1875
2026-08-26,22050.0,21552.088,-0.022581048044217688,0.75
2026-08-27,22200.0,21661.742,-0.02424584740990991,0.0
2026-08-28,22100.0,21691.115,-0.01850157310520362,0.0
2026-08-31,22100.0,21998.783,-0.004579945559954751,0.0
2026-09-01,22100.0,22656.549,0.025183204892533936,0.0
2026-09-02,22100.0,22679.826,0.026236478365384616,0.0
2026-09-03,21600.0,22840.213,0.05741726345486111,0.0
2026-09-04,21700.0,22836.049,0.052352480558755764,0.75
2026-09-07,21550.0,23020.121,0.06821907627610209,0.0
2026-09-08,21850.0,23161.246,0.06001126287185354,0.8
2026-09-09,21850.0,23122.977,0.05825979691075515,-0.175
2026-09-10,21850.0,22633.367,0.035852045194508006,0.0
2026-09-11,21300.0,22618.469,0.061899941314553994,0.0
2026-09-14,20900.0,22584.08,0.08057799416866028,0.25
2026-09-15,21200.0,22164.02,0.04547261939858491,0.0
