time,close,pred,r_pred,sent
2025-10-09,22449.83203125,16182.623,-0.279165072400145,0.0
2025-10-10,22867.892578125,16203.541,-0.29142832203414293,0.0
2025-10-13,22867.892578125,16221.1,-0.29066049466701616,0.0
2025-10-14,22867.892578125,16233.681,-0.29011033226597643,0.0
2025-10-15,22617.0546875,16243.384,-0.28180817469394465,0.0
2025-10-16,22784.28125,16282.476,-0.28536365017274795,0.0
2025-10-17,22742.474609375,16279.27,-0.2841909330069433,0.0
2025-10-20,21112.0390625,16242.343,-0.23065968543570187,0.0
2025-10-21,21112.0390625,16415.756,-0.22244574241370724,0.0
2025-10-22,21153.845703125,16437.19,-0.22296920929621894,0.0
2025-10-23,21279.263671875,16477.635,-0.2256482639761806,0.0
2025-10-24,21070.232421875,16470.72,-0.21829430386229684,0.0
2025-10-27,19899.666015625,16546.988,-0.1684790956663551,0.0
2025-10-28,19899.666015625,16569.799,-0.16733281779128478,0.0
2025-10-29,20066.888671875,16567.629,-0.17437978666465775,0.0
2025-10-30,20359.53125,16542.67,-0.18747294725289906,0.0
2025-10-31,20025.083984375,16564.191,-0.17282786832881378,0.0
2025-11-03,19314.380859375,16541.709,-0.14355478931410706,0.0
2025-11-04,20066.888671875,16660.998,-0.16972689093419693,0.0
2025-11-05,20066.888671875,16691.219,-0.1682208924897367,0.0
2025-11-06,19816.052734375,16697.818,-0.15735900670019837,0.0
2025-11-07,19481.603515625,16684.887,-0.14355680704783488,0.0
2025-11-10,19314.380859375,16690.62,-0.1358449819258096,0.0
2025-11-11,19397.9921875,16731.135,-0.13748110609063519,0.0
2025-11-12,19816.052734375,16737.812,-0.15534073690847433,0.0
2025-11-13,19648.830078125,16738.105,-0.14813729864840672,0.0
2025-11-14,19648.830078125,16721.74,-0.14897018459173927,0.0
2025-11-17,19899.666015625,16709.07,-0.1603341332774017,0.0
2025-11-18,19816.052734375,16731.785,-0.15564490160922445,0.0
2025-11-19,19648.830078125,16743.182,-0.147878953909569,0.0
2025-11-20,19523.41015625,16743.217,-0.14240306058852023,0.0
2025-11-21,19397.9921875,16723.2,-0.13789019723771348,0.0
2025-11-24,19356.1875,16737.361,-0.1352965903990649,0.0
2025-11-25,19105.349609375,16734.799,-0.12407785409416272,0.0
2025-11-26,19439.798828125,16726.586,-0.13957000865150895,0.0
2025-11-27,19648.830078125,16686.316,-0.15077303127442485,0.0
2025-11-28,19439.798828125,16581.979,-0.14700873901870729,0.0
2025-12-01,19397.9921875,16289.176,-0.160264855053056,0.0
2025-12-02,19690.634765625,16819.031,-0.14583600527892135,0.0
2025-12-03,20526.755859375,16810.896,-0.18102516542100777,0.0
2025-12-04,21488.29296875,16781.0,-0.21906314175796668,0.0
2025-12-05,21028.42578125,16629.756,-0.2091773282333419,0.0
2025-12-08,21153.845703125,16294.912,-0.22969504750770697,0.0
2025-12-09,20652.173828125,16833.1,-0.18492359451037663,0.0
2025-12-10,21028.42578125,16854.826,-0.1984741821756525,0.0
2025-12-11,20777.591796875,16854.85,-0.1887967684536949,0.0
2025-12-12,20066.888671875,16811.25,-0.16223933491184317,0.0
2025-12-15,19857.859375,16745.006,-0.15675675090860594,0.0
2025-12-16,20443.142578125,16862.68,-0.17514248980762095,0.0
2025-12-17,20401.3359375,16869.383,-0.1731236197384439,0.0
2025-12-18,20401.3359375,16866.146,-0.1732822528855532,0.0
2025-12-19,20652.173828125,16860.713,-0.18358653036014197,0.0
2025-12-22,21112.0390625,16863.373,-0.2012437549517252,0.0
2025-12-23,20986.623046875,16857.8,-0.19673590440934707,0.0
2025-12-24,21153.845703125,16839.54,-0.20394904553868706,0.0
2025-12-25,21153.845703125,16844.088,-0.2037340100227417,0.0
2025-12-26,20777.591796875,16835.174,-0.18974373966394648,0.0
2025-12-29,20777.591796875,16819.531,-0.19049659775635316,0.0
2025-12-30,20903.009765625,16824.39,-0.19512114218748963,0.0
2025-12-31,21153.845703125,16822.477,-0.20475563646496384,0.0
2026-01-01,21153.845703125,16818.826,-0.20492820038909518,0.0
2026-01-02,21153.845703125,16814.098,-0.20515173022340336,0.0
2026-01-05,21195.65234375,16810.205,-0.20690315138699397,0.0
2026-01-06,22282.607421875,16796.047,-0.24622614593518366,0.0
2026-01-07,22324.4140625,16777.021,-0.24848995196892415,0.0
2026-01-08,22240.802734375,16765.244,-0.24619428800054377,0.0
2026-01-09,22826.0859375,16765.79,-0.2654987320907172,0.0
2026-01-12,23578.59375,16737.742,-0.2901297522249392,0.0
2026-01-13,23035.115234375,16659.113,-0.27679487982808854,0.0
2026-01-14,22700.66796875,16557.438,-0.2706189296811372,0.0
2026-01-15,22784.28125,16588.947,-0.2719126364530371,0.0
2026-01-16,22617.0546875,16689.824,-0.2620690691447929,0.0
2026-01-19,22993.310546875,16676.36,-0.27472995500134845,0.0
2026-01-20,22909.69921875,16695.893,-0.2712303894212382,0.0
2026-01-21,22575.251953125,16672.74,-0.26145939504931814,0.0
2026-01-22,22533.4453125,16702.053,-0.2587883254093481,0.0
2026-01-23,22533.4453125,16701.775,-0.258800633502769,0.0
2026-01-26,21822.7421875,16712.537,-0.23416878750701228,0.0
2026-01-27,22157.189453125,16683.744,-0.24702796011558395,0.0
2026-01-28,22198.99609375,16702.111,-0.24761861943714727,0.0
2026-01-29,22324.4140625,16692.494,-0.2522762705488141,0.0
2026-01-30,22742.474609375,16674.49,-0.26681284597317434,0.0
2026-02-02,22826.0859375,16657.979,-0.2702218610218093,0.0
2026-02-03,23160.53515625,16677.088,-0.2799351233417163,0.0
2026-02-04,23244.146484375,16669.479,-0.2828526301522653,0.0
2026-02-05,22617.0546875,16674.93,-0.26272762223474194,0.0
2026-02-06,22867.892578125,16680.695,-0.2705626346847351,0.0
2026-02-09,23076.921875,16682.773,-0.27707978005623857,0.0
2026-02-10,23285.951171875,16670.203,-0.2841089890657147,0.0
2026-02-11,24247.490234375,16654.639,-0.3131396894733387,0.0
2026-02-12,23704.01171875,16648.184,-0.29766388106443614,0.0
2026-02-13,23662.20703125,16630.865,-0.29715494364447526,0.0
2026-02-16,23662.20703125,16595.594,-0.29864556894111044,0.0
2026-02-17,23662.20703125,16527.96,-0.3015038320105984,0.0
2026-02-18,23662.20703125,16599.604,-0.29847611029257,0.0
2026-02-19,23662.20703125,16595.334,-0.2986565470220924,0.0
2026-02-20,23662.20703125,16567.094,-0.2998500212545553,0.0
2026-02-23,23704.01171875,16578.2,-0.3006163085197703,0.0
2026-02-24,23620.400390625,16636.104,-0.29568918221098767,0.0
2026-02-25,24038.4609375,16649.281,-0.30738988268474704,0.0
2026-02-26,24080.267578125,16652.965,-0.30843937719039766,0.0
2026-02-27,23829.431640625,16658.38,-0.3009325144383476,0.0
2026-03-02,23118.728515625,16656.324,-0.27953112959942095,0.0
2026-03-03,23118.728515625,16666.686,-0.2790829506211524,0.0
2026-03-04,22533.4453125,16675.729,-0.2599565541637587,0.0
2026-03-05,22617.0546875,16683.45,-0.2623509360849442,0.0
2026-03-06,22324.4140625,16678.38,-0.25290846099334213,0.0
2026-03-09,20777.591796875,16661.809,-0.19808759568296186,0.0
2026-03-10,22198.99609375,16720.18,-0.2468046925686216,0.0
2026-03-11,22408.025390625,16702.885,-0.2546025598215762,0.0
2026-03-12,21948.16015625,16696.611,-0.23927057168978963,0.0
2026-03-13,21864.548828125,16684.664,-0.23690791913172088,0.0
2026-03-16,21822.7421875,16680.705,-0.23562745072066804,0.0
2026-03-17,22031.771484375,16669.58,-0.24338448726435288,0.0
2026-03-18,21989.96484375,16674.367,-0.24172833808603392,0.0
2026-03-19,22073.578125,16676.777,-0.2444914345417209,0.0
2026-03-20,21697.322265625,16693.78,-0.2306064733470405,0.0
2026-03-23,20903.009765625,16680.969,-0.20198244477540006,0.0
2026-03-24,21404.681640625,16661.424,-0.22159908248752166,0.0
2026-03-25,21739.12890625,16631.408,-0.2349551688640353,0.0
2026-03-26,21571.90625,16696.852,-0.22599090831390944,0.0
2026-03-27,21864.548828125,16708.879,-0.23580042572125307,0.0
2026-03-30,21530.099609375,16713.68,-0.22370634642943096,0.0
2026-03-31,22115.384765625,16718.611,-0.2440280146465488,0.0
2026-04-01,22157.189453125,16722.305,-0.2452876425109267,0.0
2026-04-02,21989.96484375,16726.379,-0.2393630901595561,0.0
2026-04-03,21697.322265625,16730.197,-0.22892801882144695,0.0
2026-04-06,21446.48828125,16732.352,-0.21980926000232046,0.0
2026-04-07,21404.681640625,16734.123,-0.2182026657610042,0.0
2026-04-08,22240.802734375,16725.863,-0.24796494618430318,0.0
2026-04-09,22157.189453125,16735.033,-0.2447131781524426,0.0
2026-04-10,22324.4140625,16737.229,-0.2502724385613424,0.0
2026-04-13,22115.384765625,16719.537,-0.24398615323378972,0.0
2026-04-14,22324.4140625,16742.588,-0.25003237067042283,0.0
2026-04-15,22240.802734375,16653.484,-0.25121927594543775,0.0
2026-04-16,21989.96484375,16663.44,-0.24222527996168708,0.0
2026-04-17,22115.384765625,16371.263,-0.25973421358876214,0.0
2026-04-20,22031.771484375,15992.795,-0.2741030863897105,0.0
2026-04-21,21989.96484375,16851.293,-0.23368258710338577,0.0
2026-04-22,21906.35546875,16886.064,-0.22917052646144534,0.0
2026-04-23,22073.578125,16867.84,-0.23583572413002254,0.75
2026-04-24,21906.35546875,16934.521,-0.2269585185663336,0.0
2026-04-27,21906.35546875,16905.492,-0.22828367267133343,0.0
2026-04-28,21739.12890625,16906.14,-0.22231747656919756,0.0
2026-04-29,21780.935546875,16904.83,-0.22387034102626482,0.0
2026-04-30,21780.935546875,16900.51,-0.22406869396159682,0.0
2026-05-01,21780.935546875,16895.342,-0.22430596424500032,0.0
2026-05-04,21822.7421875,16861.777,-0.2273300395122491,0.0
2026-05-05,21697.322265625,16909.166,-0.22067959314896018,0.0
2026-05-06,21780.935546875,16905.725,-0.22382927156677926,0.0
2026-05-07,21822.7421875,16908.598,-0.22518455696483491,0.8
2026-05-08,21864.548828125,16927.771,-0.22578912478631533,0.0
2026-05-11,21739.12890625,16896.004,-0.22278376566448352,0.0
2026-05-12,21655.517578125,16859.957,-0.22144751468416365,0.0
2026-05-13,21571.90625,16883.818,-0.21732376528499886,0.0
2026-05-14,21613.712890625,16892.055,-0.21845659868892914,0.0
2026-05-15,21446.48828125,16898.568,-0.21205895633044528,0.0
2026-05-18,21321.068359375,16899.045,-0.20740158808953915,0.0
2026-05-19,20944.81640625,16880.049,-0.1940703369885859,0.0
2026-05-20,20568.5625,16809.91,-0.18273772626307744,0.0
2026-05-21,20735.78515625,16858.178,-0.18700075220958032,0.0
2026-05-22,20610.3671875,16843.914,-0.18274556152906968,0.0
2026-05-25,20735.78515625,16855.814,-0.18711472335811374,0.0
2026-05-26,21321.068359375,16839.44,-0.21019720169319758,0.0
2026-05-27,21237.458984375,16853.219,-0.20643902067571313,0.0
2026-05-28,20903.009765625,16860.293,-0.1934035740404833,0.0
2026-05-29,20903.009765625,16853.371,-0.19373471654472604,0.0
2026-06-01,20986.623046875,16863.184,-0.19647941662243742,0.0
2026-06-02,20610.3671875,16865.777,-0.18168477105158318,0.0
2026-06-03,21070.232421875,16867.51,-0.1994625674791682,0.0
2026-06-04,20903.009765625,16858.898,-0.19347028841633807,0.0
2026-06-05,20903.009765625,16872.496,-0.1928197765330034,0.0
2026-06-08,20568.5625,16874.807,-0.1795825964685184,0.0
2026-06-09,20610.3671875,16878.184,-0.18108282884030982,0.0
2026-06-10,20652.173828125,16877.678,-0.18276507476465903,0.0
2026-06-11,20693.978515625,16878.332,-0.18438438415764247,0.0
2026-06-12,20777.591796875,16878.41,-0.1876628282403472,0.0
2026-06-15,21070.232421875,16877.906,-0.19896914699064022,0.0
2026-06-16,20986.623046875,16880.334,-0.19566221079629315,0.0
2026-06-17,21070.232421875,16875.488,-0.1990839045643388,0.0
2026-06-18,21112.0390625,16871.49,-0.20085927349657204,0.0
2026-06-19,20903.009765625,16869.402,-0.1929677815348997,0.0
2026-06-22,20735.78515625,16877.068,-0.18608973654956776,0.0
2026-06-23,20735.78515625,16881.355,-0.18588298723466623,0.0
2026-06-24,20735.78515625,16881.986,-0.18585256353138002,0.0
2026-06-25,20652.173828125,16879.201,-0.1826913083169873,0.0
2026-06-26,20693.978515625,16875.115,-0.1845398301910174,0.2
2026-06-29,20986.623046875,16902.064,-0.19462676699471232,0.4
2026-06-30,21070.232421875,16865.057,-0.1995789935797865,0.0
2026-07-01,21070.232421875,16835.488,-0.20098231741518482,0.1625
2026-07-02,21446.48828125,16935.709,-0.21032717514030652,0.0
2026-07-03,21404.681640625,16886.361,-0.21109028334831467,0.0
2026-07-06,21153.845703125,16887.137,-0.20169897446801793,0.0
2026-07-07,21530.099609375,16856.006,-0.2170957791558348,0.0
2026-07-08,21739.12890625,16876.033,-0.22370241807282626,0.0
2026-07-09,21391.3046875,16874.52,-0.21115052224417996,0.0
2026-07-10,21434.783203125,16875.566,-0.2127017919271657,0.0
2026-07-13,21260.869140625,16866.783,-0.2066748028237395,0.0
2026-07-14,21347.826171875,16859.275,-0.21025797873338062,0.0
2026-07-15,20826.087890625,16846.113,-0.19110524407066445,0.0
2026-07-16,21000.0,16864.684,-0.19691982886904763,0.0
2026-07-17,20652.173828125,16861.867,-0.1835306380901753,0.0
2026-07-20,19826.087890625,16860.781,-0.14956589807246745,0.0
2026-07-21,19739.130859375,16857.486,-0.14598639381740447,0.0
2026-07-22,19434.783203125,16844.404,-0.13328571145745954,0.0
2026-07-23,19173.912109375,16827.38,-0.12238145437480512,0.0
2026-07-24,19043.478515625,16800.945,-0.11775859128283848,0.0
2026-07-27,18826.087890625,16765.58,-0.10944960123797627,0.0
2026-07-28,19260.869140625,16771.508,-0.1292444961829081,0.0
2026-07-29,19217.390625,16756.178,-0.12807216851923672,0.0
2026-07-30,19565.216796875,16757.418,-0.14350972224204886,0.0
2026-07-31,19565.216796875,16772.654,-0.14273097655866682,0.0
2026-08-03,20869.564453125,16777.121,-0.19609625148464463,0.10714285714285714
2026-08-04,21217.390625,16804.506,-0.20798432962936506,0.2
2026-08-05,21130.435546875,16800.059,-0.20493552740636353,0.0
2026-08-06,20782.609375,16762.068,-0.19345698815190285,0.0
2026-08-07,21000.0,16747.486,-0.20250065104166667,0.0
2026-08-10,21086.95703125,16712.512,-0.20744791702364893,0.0
2026-08-11,20350.0,16711.893,-0.17877677748771498,0.0
2026-08-12,20450.0,16701.447,-0.18330331219437654,0.0
2026-08-13,20150.0,16668.39,-0.17278458436724567,0.0
2026-08-14,20000.0,16702.629,-0.1648685546875,0.8
2026-08-17,19900.0,16743.975,-0.15859424073492462,0.0
2026-08-18,19950.0,16674.096,-0.16420572916666668,0.0
2026-08-19,19950.0,16693.98,-0.16320899906015038,0.0
2026-08-20,20300.0,16728.72,-0.17592508851600985,0.0
2026-08-21,20850.0,16726.15,-0.1977865520083933,0.16
2026-08-24,20750.0,16766.63,-0.19196959713855422,0.0
2026-08-25,20650.0,16723.635,-0.19013875226997579,0.0
2026-08-26,21050.0,16719.535,-0.20572279542755345,0.0
2026-08-27,21050.0,16718.666,-0.20576408476840855,0.0
2026-08-28,21050.0,16664.184,-0.20835232333729217,0.0
2026-08-31,21050.0,16498.688,-0.21621437054631829,0.0
2026-09-01,21050.0,16739.785,-0.20476080017814727,0.0
2026-09-02,21050.0,16685.477,-0.20734078087885985,0.0
2026-09-03,20600.0,16714.135,-0.18863423467839807,0.0
2026-09-04,20550.0,16774.363,-0.18372928071776157,0.0
2026-09-07,20200.0,16784.33,-0.16909257038985148,0.0
2026-09-08,20150.0,16852.701,-0.16363765896401986,0.0
2026-09-09,20150.0,16840.982,-0.16421923464640198,0.0
2026-09-10,20100.0,16833.543,-0.16251030006218906,0.0
2026-09-11,19750.0,16805.916,-0.14906754351265822,0.0
2026-09-14,19700.0,16707.21,-0.15191822652284265,0.0
2026-09-15,20000.0,16772.96,-0.161351953125,0.0
